image_id,x,y,class_id,confidence
S1,788.00,1179.00,0,0.108248
S1,660.00,1271.00,0,0.104689
S1,383.00,864.00,0,0.097180
S1,1535.00,1728.00,0,0.096611
S1,774.00,2023.00,0,0.095873
S1,959.00,1152.00,0,0.096045
S1,411.00,272.00,0,0.096202
S1,1800.00,1059.00,0,0.094630
S1,1489.00,1541.00,0,0.096397
S1,1595.00,1610.00,0,0.096570
S1,58.00,1069.00,0,0.096893
S1,409.00,1979.00,0,0.096497
S1,1566.00,1613.00,0,0.096073
S1,1326.00,681.00,0,0.096419
S1,88.00,1073.00,0,0.096604
S1,926.00,2000.00,0,0.096094
S1,1835.00,1086.00,0,0.094265
S1,1846.00,245.00,0,0.096206
S1,1787.00,1050.00,0,0.092487
S1,1470.00,1597.00,0,0.096167
S1,401.00,250.00,0,0.096062
S1,1068.00,1865.00,0,0.096094
S1,63.00,310.00,0,0.096443
S1,386.00,203.00,0,0.095890
S1,1174.00,1601.00,0,0.094437
S1,559.00,41.00,0,0.096775
S1,1855.00,226.00,0,0.096001
S1,1484.00,1555.00,0,0.096025
S1,410.00,285.00,0,0.095967
S1,571.00,1391.00,0,0.096058
S1,1304.00,681.00,0,0.096000
S1,406.00,263.00,0,0.095921
S1,1384.00,1537.00,0,0.094914
S1,1469.00,1574.00,0,0.096278
S1,118.00,129.00,0,0.096094
S1,1479.00,1597.00,0,0.095995
S1,94.00,1083.00,0,0.094401
S1,30.00,681.00,0,0.096353
S1,398.00,259.00,0,0.096046
S1,414.00,313.00,0,0.095149
S1,1801.00,1704.00,0,0.095952
S1,565.00,1336.00,0,0.095964
S1,234.00,77.00,0,0.096525
S1,1360.00,683.00,0,0.095696
S1,712.00,1992.00,0,0.095972
S1,1270.00,151.00,0,0.092498
S1,1058.00,1875.00,0,0.095866
S1,1736.00,1697.00,0,0.095385
S1,1879.00,29.00,0,0.096342
S1,1942.00,1135.00,0,0.095760
S1,644.00,125.00,0,0.096295
S1,554.00,1329.00,0,0.096052
S1,1874.00,1111.00,0,0.095208
S1,759.00,2027.00,0,0.095983
S1,1046.00,1898.00,0,0.095947
S1,77.00,1071.00,0,0.096665
S1,1023.00,1948.00,0,0.095810
S1,1314.00,679.00,0,0.096110
S1,398.00,183.00,0,0.095799
S1,137.00,311.00,0,0.094570
S1,397.00,190.00,0,0.095956
S1,1504.00,1609.00,0,0.096167
S1,640.00,119.00,0,0.096071
S1,1961.00,762.00,0,0.095811
S1,70.00,1579.00,0,0.092266
S1,1557.00,1493.00,0,0.095826
S1,1018.00,1958.00,0,0.095912
S1,1510.00,520.00,0,0.093667
S1,1847.00,1094.00,0,0.093230
S1,1832.00,1703.00,0,0.096055
S1,1072.00,1851.00,0,0.096164
S1,1958.00,158.00,0,0.094918
S1,37.00,698.00,0,0.094791
S1,1882.00,21.00,0,0.096302
S1,1620.00,205.00,0,0.096038
S1,1861.00,1712.00,0,0.095464
S1,1936.00,759.00,0,0.095634
S1,1493.00,1552.00,0,0.095970
S1,967.00,2014.00,0,0.096261
S1,1618.00,213.00,0,0.095801
S1,249.00,74.00,0,0.095804
S1,80.00,137.00,0,0.095951
S1,725.00,1984.00,0,0.095067
S1,686.00,1975.00,0,0.096380
S1,1424.00,1784.00,0,0.094036
S1,1978.00,777.00,0,0.096035
S1,408.00,331.00,0,0.093351
S1,1043.00,1918.00,0,0.095950
S1,1063.00,1853.00,0,0.096375
S1,411.00,320.00,0,0.094731
S1,383.00,288.00,0,0.095813
S1,1129.00,1656.00,0,0.093999
S1,1574.00,141.00,0,0.095477
S1,1370.00,1561.00,0,0.096529
S1,413.00,260.00,0,0.095753
S1,625.00,124.00,0,0.093300
S1,965.00,2023.00,0,0.096189
S1,1362.00,1557.00,0,0.096248
S1,979.00,278.00,0,0.095802
S1,555.00,1394.00,0,0.095240
S1,1968.00,775.00,0,0.096175
S1,20.00,689.00,0,0.096508
S1,420.00,885.00,0,0.095735
S1,647.00,94.00,0,0.094854
S1,1647.00,1612.00,0,0.096250
S1,652.00,127.00,0,0.096133
S1,1270.00,207.00,0,0.093797
S1,752.00,177.00,0,0.096038
S1,538.00,39.00,0,0.096409
S1,1857.00,1106.00,0,0.095560
S1,1824.00,1076.00,0,0.092597
S1,1845.00,228.00,0,0.095930
S1,1837.00,230.00,0,0.095973
S1,983.00,2028.00,0,0.095720
S1,1862.00,971.00,1,0.093134
S1,2015.00,1954.00,0,0.096055
S1,1508.00,1643.00,0,0.095360
S1,398.00,271.00,0,0.095926
S1,384.00,309.00,0,0.095719
S1,1800.00,55.00,0,0.095152
S1,1501.00,1598.00,0,0.095872
S1,1982.00,769.00,0,0.095281
S1,402.00,1987.00,0,0.096157
S1,1921.00,25.00,0,0.095852
S1,1728.00,125.00,0,0.092333
S1,2008.00,1984.00,0,0.095290
S1,729.00,86.00,0,0.096064
S1,564.00,1325.00,0,0.095803
S1,394.00,859.00,0,0.095459
S1,1382.00,685.00,0,0.095463
S1,692.00,2005.00,0,0.095869
S1,752.00,539.00,0,0.092873
S1,396.00,283.00,0,0.095823
S1,897.00,2013.00,0,0.095576
S1,1689.00,1612.00,0,0.096044
S1,271.00,75.00,0,0.095403
S1,777.00,2009.00,0,0.095476
S1,1751.00,41.00,0,0.095583
S1,1957.00,1207.00,0,0.095699
S1,1883.00,1116.00,0,0.095690
S1,1512.00,1545.00,0,0.095620
S1,2016.00,1961.00,0,0.096039
S1,40.00,167.00,0,0.095576
S1,522.00,37.00,0,0.095941
S1,675.00,1984.00,0,0.095943
S1,42.00,272.00,0,0.093315
S1,72.00,110.00,0,0.096070
S1,55.00,1589.00,0,0.094925
S1,571.00,1350.00,0,0.095605
S1,1042.00,1906.00,0,0.095910
S1,308.00,1679.00,0,0.095415
S1,91.00,120.00,0,0.096132
S1,394.00,357.00,0,0.094333
S1,686.00,2012.00,0,0.095569
S1,71.00,219.00,0,0.095816
S1,1888.00,29.00,0,0.095795
S1,704.00,2001.00,0,0.094867
S1,1696.00,761.00,0,0.093052
S1,1038.00,387.00,0,0.093136
S1,1505.00,1548.00,0,0.095611
S1,1537.00,1600.00,0,0.096176
S1,1474.00,1565.00,0,0.095997
S1,1687.00,41.00,0,0.093496
S1,1732.00,38.00,0,0.095576
S1,364.00,1537.00,0,0.095534
S1,1085.00,1835.00,0,0.095679
S1,70.00,227.00,0,0.096031
S1,447.00,1910.00,0,0.093436
S1,1845.00,1271.00,0,0.092272
S1,1136.00,1579.00,0,0.094126
S1,676.00,2019.00,0,0.095075
S1,1829.00,1690.00,0,0.096927
S1,1874.00,35.00,0,0.095716
S1,1936.00,79.00,0,0.095147
S1,1421.00,1545.00,0,0.095097
S1,1616.00,1469.00,0,0.095445
S1,1919.00,87.00,0,0.095198
S1,87.00,236.00,0,0.095353
S1,1174.00,1999.00,0,0.094728
S1,1339.00,1553.00,0,0.095577
S1,1622.00,199.00,0,0.095840
S1,1129.00,1574.00,0,0.094133
S1,1056.00,1915.00,0,0.095701
S1,1840.00,213.00,0,0.095727
S1,96.00,109.00,0,0.095955
S1,624.00,1489.00,0,0.092558
S1,1740.00,29.00,0,0.096168
S1,62.00,323.00,0,0.095901
S1,1267.00,109.00,0,0.094448
S1,621.00,1908.00,0,0.095233
S1,1997.00,1969.00,0,0.095925
S1,1747.00,23.00,0,0.095920
S1,392.00,441.00,0,0.092319
S1,1586.00,1615.00,0,0.095543
S1,798.00,1985.00,0,0.095674
S1,632.00,1903.00,0,0.094597
S1,50.00,187.00,0,0.095552
S1,1982.00,223.00,0,0.095689
S1,107.00,136.00,0,0.094528
S1,1013.00,1408.00,0,0.092110
S1,1613.00,189.00,0,0.095686
S1,935.00,1172.00,0,0.093867
S1,843.00,264.00,0,0.092479
S1,1852.00,257.00,0,0.095699
S1,386.00,163.00,0,0.095134
S1,1778.00,1708.00,0,0.096182
S1,1594.00,1621.00,0,0.095506
S1,628.00,1477.00,0,0.095407
S1,1926.00,1131.00,0,0.093967
S1,607.00,1476.00,0,0.093550
S1,1402.00,1601.00,0,0.095776
S1,401.00,444.00,0,0.093032
S1,744.00,2016.00,0,0.095676
S1,1103.00,1557.00,0,0.094782
S1,1951.00,1137.00,0,0.095774
S1,1580.00,1479.00,0,0.095300
S1,514.00,39.00,0,0.095570
S1,1878.00,937.00,1,0.100009
S1,1148.00,333.00,0,0.094755
S1,1773.00,1716.00,0,0.095904
S1,1981.00,1140.00,0,0.093971
S1,1263.00,116.00,0,0.095371
S1,1712.00,1727.00,0,0.095310
S1,1146.00,1659.00,0,0.094392
S1,640.00,1487.00,0,0.095754
S1,1887.00,100.00,0,0.095308
S1,241.00,908.00,0,0.094661
S1,1549.00,1506.00,0,0.095611
S1,1515.00,742.00,0,0.092486
S1,762.00,2009.00,0,0.095647
S1,610.00,111.00,0,0.095462
S1,1907.00,1126.00,0,0.095466
S1,1461.00,1578.00,0,0.096009
S1,405.00,347.00,0,0.091746
S1,1462.00,731.00,0,0.092555
S1,1066.00,1909.00,0,0.095370
S1,1424.00,1573.00,0,0.095880
S1,1862.00,263.00,0,0.095518
S1,1872.00,221.00,0,0.095536
S1,1468.00,732.00,0,0.092997
S1,574.00,1343.00,0,0.095398
S1,1832.00,101.00,0,0.095224
S1,248.00,65.00,0,0.095418
S1,1689.00,1626.00,0,0.094993
S1,73.00,239.00,0,0.095871
S1,31.00,150.00,0,0.095419
S1,1652.00,1479.00,0,0.094635
S1,365.00,841.00,0,0.095470
S1,1480.00,734.00,0,0.092165
S1,646.00,1489.00,0,0.095771
S1,653.00,1496.00,0,0.095495
S1,1537.00,1855.00,0,0.092182
S1,1882.00,221.00,0,0.095437
S1,1741.00,1045.00,0,0.094119
S1,1846.00,1356.00,0,0.092510
S1,79.00,220.00,0,0.095312
S1,1975.00,1976.00,0,0.095430
S1,927.00,1985.00,0,0.095548
S1,564.00,1311.00,0,0.094980
S1,1150.00,1587.00,0,0.094808
S1,1599.00,213.00,0,0.096217
S1,24.00,145.00,0,0.095391
S1,733.00,1824.00,0,0.094181
S1,230.00,996.00,0,0.093844
S1,1845.00,254.00,0,0.095562
S1,1595.00,219.00,0,0.095293
S1,1498.00,1629.00,0,0.095682
S1,984.00,2015.00,0,0.095270
S1,1962.00,1141.00,0,0.095310
S1,570.00,49.00,0,0.094968
S1,1045.00,1927.00,0,0.095310
S1,1660.00,1172.00,0,0.093055
S1,1541.00,1613.00,0,0.095358
S1,389.00,834.00,0,0.095236
S1,1894.00,1121.00,0,0.095201
S1,885.00,1877.00,0,0.094564
S1,1917.00,1134.00,0,0.093589
S1,1707.00,1426.00,0,0.094777
S1,1741.00,1078.00,0,0.094866
S1,316.00,441.00,0,0.095845
S1,1561.00,1598.00,0,0.095413
S1,1979.00,787.00,0,0.094816
S1,1063.00,1917.00,0,0.095294
S1,1707.00,1605.00,0,0.095392
S1,931.00,2009.00,0,0.095406
S1,45.00,197.00,0,0.095433
S1,689.00,503.00,0,0.095791
S1,781.00,1992.00,0,0.095468
S1,1536.00,1514.00,0,0.095488
S1,1054.00,1863.00,0,0.095818
S1,553.00,50.00,0,0.095659
S1,1172.00,323.00,0,0.095006
S1,556.00,1321.00,0,0.095543
S1,237.00,1596.00,0,0.093115
S1,1586.00,1603.00,0,0.095433
S1,1946.00,1611.00,0,0.092941
S1,1651.00,1462.00,0,0.095423
S1,48.00,1700.00,0,0.093350
S1,1832.00,243.00,0,0.095465
S1,1422.00,1891.00,0,0.092144
S1,1641.00,1120.00,0,0.095173
S1,1378.00,1579.00,0,0.095661
S1,1336.00,1517.00,0,0.093011
S1,1418.00,1970.00,0,0.094712
S1,230.00,63.00,0,0.095624
S1,44.00,239.00,0,0.095598
S1,832.00,1875.00,0,0.095702
S1,645.00,538.00,0,0.095540
S1,1578.00,217.00,0,0.093060
S1,1308.00,391.00,0,0.092596
S1,1925.00,752.00,0,0.095398
S1,1825.00,1086.00,0,0.092757
S1,44.00,247.00,0,0.095499
S1,445.00,1922.00,1,0.093336
S1,66.00,97.00,0,0.095259
S1,1642.00,1631.00,0,0.094219
S1,85.00,227.00,0,0.095094
S1,2021.00,269.00,0,0.095154
S1,647.00,1983.00,0,0.092542
S1,1057.00,1923.00,0,0.095192
S1,459.00,1901.00,0,0.093241
S1,47.00,255.00,0,0.095858
S1,1557.00,1604.00,0,0.095380
S1,1900.00,63.00,0,0.094994
S1,1947.00,765.00,0,0.095559
S1,1905.00,149.00,0,0.095095
S1,759.00,894.00,0,0.093188
S1,389.00,1999.00,0,0.095375
S1,893.00,1872.00,0,0.095526
S1,1745.00,1022.00,0,0.092424
S1,208.00,455.00,0,0.095416
S1,1788.00,1064.00,0,0.093698
S1,1890.00,183.00,0,0.095149
S1,1484.00,1573.00,0,0.094991
S1,1273.00,132.00,0,0.092332
S1,74.00,1081.00,0,0.094427
S1,1092.00,629.00,0,0.093597
S1,30.00,1577.00,0,0.095323
S1,512.00,29.00,0,0.095151
S1,794.00,548.00,0,0.095877
S1,1548.00,739.00,0,0.095448
S1,713.00,784.00,0,0.092123
S1,2029.00,1947.00,0,0.095877
S1,1661.00,1754.00,0,0.095536
S1,1078.00,1649.00,0,0.093619
S1,1686.00,1435.00,0,0.094459
S1,1917.00,123.00,0,0.094921
S1,1800.00,1697.00,0,0.095774
S1,1756.00,21.00,0,0.095339
S1,388.00,849.00,0,0.095411
S1,1986.00,1989.00,0,0.094299
S1,1263.00,210.00,1,0.094013
S1,1259.00,123.00,0,0.096007
S1,861.00,1892.00,0,0.094745
S1,1947.00,1966.00,0,0.095012
S1,1917.00,141.00,0,0.095146
S1,75.00,103.00,0,0.095972
S1,909.00,1864.00,0,0.094250
S1,902.00,1858.00,0,0.095565
S1,630.00,77.00,0,0.093622
S1,110.00,1082.00,0,0.091946
S1,384.00,843.00,0,0.095346
S1,1986.00,239.00,0,0.095283
S1,1869.00,265.00,0,0.095323
S1,2004.00,231.00,0,0.094968
S1,614.00,73.00,0,0.094194
S1,1883.00,127.00,0,0.094911
S1,1694.00,1061.00,0,0.092570
S1,1994.00,365.00,0,0.093163
S1,854.00,251.00,0,0.094926
S1,1968.00,1960.00,0,0.095167
S1,770.00,1999.00,0,0.095548
S1,677.00,782.00,0,0.095882
S1,1807.00,97.00,0,0.094921
S1,1394.00,1603.00,0,0.095443
S1,1972.00,21.00,0,0.095039
S1,509.00,48.00,0,0.092092
S1,1933.00,1141.00,0,0.092677
S1,1463.00,1537.00,0,0.093889
S1,1332.00,1649.00,0,0.093350
S1,1401.00,1651.00,0,0.091542
S1,1873.00,110.00,0,0.095286
S1,326.00,439.00,0,0.094659
S1,1556.00,157.00,0,0.094819
S1,337.00,1536.00,0,0.091753
S1,29.00,1696.00,0,0.094620
S1,1830.00,609.00,1,0.101822
S1,358.00,365.00,0,0.093994
S1,1853.00,218.00,0,0.095219
S1,1558.00,1625.00,0,0.095007
S1,1853.00,237.00,0,0.095405
S1,1020.00,1923.00,0,0.095189
S1,58.00,135.00,0,0.093929
S1,975.00,1117.00,0,0.093117
S1,704.00,1982.00,0,0.095398
S1,319.00,287.00,0,0.095030
S1,1889.00,38.00,0,0.094940
S1,1990.00,197.00,0,0.094354
S1,1860.00,207.00,0,0.095161
S1,1956.00,121.00,0,0.094723
S1,1972.00,1629.00,0,0.094323
S1,1118.00,1567.00,0,0.094494
S1,422.00,443.00,0,0.091814
S1,855.00,567.00,0,0.094161
S1,1497.00,736.00,0,0.091687
S1,2008.00,1963.00,0,0.095639
S1,1769.00,1608.00,0,0.094652
S1,60.00,203.00,0,0.094997
S1,1576.00,1601.00,0,0.095296
S1,521.00,1307.00,0,0.094340
S1,332.00,441.00,0,0.095005
S1,1005.00,2005.00,0,0.094602
S1,1879.00,188.00,0,0.094937
S1,2010.00,211.00,0,0.095079
S1,1434.00,1896.00,0,0.093307
S1,1281.00,235.00,1,0.100702
S1,597.00,1468.00,0,0.093308
S1,1517.00,912.00,0,0.093373
S1,1991.00,214.00,0,0.095774
S1,1549.00,757.00,0,0.092316
S1,1439.00,1781.00,0,0.095345
S1,1338.00,683.00,0,0.095276
S1,1748.00,123.00,0,0.094654
S1,1517.00,973.00,0,0.093225
S1,418.00,240.00,0,0.094867
S1,1748.00,1403.00,0,0.094168
S1,766.00,185.00,0,0.095181
S1,1721.00,1623.00,0,0.094253
S1,1964.00,795.00,0,0.091498
S1,63.00,1077.00,0,0.094090
S1,1504.00,901.00,0,0.093655
S1,493.00,35.00,0,0.092771
S1,1768.00,1039.00,0,0.092408
S1,506.00,849.00,0,0.094953
S1,46.00,689.00,0,0.093850
S1,755.00,187.00,0,0.092341
S1,1759.00,1718.00,0,0.095078
S1,1556.00,1635.00,0,0.094532
S1,1027.00,384.00,0,0.094757
S1,703.00,782.00,0,0.092224
S1,1973.00,365.00,0,0.094974
S1,1762.00,1399.00,0,0.094710
S1,333.00,1129.00,0,0.094680
S1,1662.00,1609.00,0,0.095347
S1,1537.00,1633.00,0,0.094961
S1,63.00,238.00,0,0.095338
S1,1070.00,1577.00,0,0.093081
S1,308.00,441.00,0,0.094479
S1,1692.00,1085.00,0,0.093410
S1,1995.00,225.00,0,0.095234
S1,1600.00,275.00,0,0.094430
S1,1852.00,2019.00,0,0.094474
S1,787.00,2000.00,0,0.095092
S1,1940.00,233.00,0,0.095079
S1,1434.00,1885.00,0,0.095526
S1,1802.00,199.00,0,0.094610
S1,623.00,1897.00,0,0.095318
S1,1552.00,749.00,0,0.094444
S1,506.00,463.00,0,0.094622
S1,1906.00,181.00,0,0.094608
S1,334.00,1031.00,0,0.094613
S1,1135.00,1645.00,0,0.093150
S1,333.00,919.00,0,0.094608
S1,2017.00,1978.00,0,0.094525
S1,1702.00,43.00,0,0.093913
S1,900.00,239.00,0,0.094593
S1,1708.00,1752.00,0,0.093575
S1,1427.00,1586.00,0,0.095582
S1,1403.00,420.00,0,0.094402
S1,43.00,1578.00,0,0.095139
S1,1790.00,32.00,0,0.094382
S1,391.00,1559.00,0,0.094576
S1,1418.00,1898.00,1,0.094287
S1,1131.00,1788.00,0,0.094890
S1,733.00,100.00,0,0.095295
S1,820.00,197.00,0,0.093299
S1,1829.00,114.00,0,0.094543
S1,1905.00,20.00,0,0.095640
S1,621.00,1468.00,0,0.094962
S1,1761.00,1601.00,0,0.094721
S1,853.00,1805.00,0,0.093938
S1,1783.00,1129.00,0,0.094997
S1,1594.00,1473.00,0,0.094676
S1,456.00,464.00,0,0.095258
S1,1028.00,1906.00,0,0.095251
