image_id,x,y,class_id,confidence
S1,698.00,1301.00,0,0.2569
S1,2047.00,0.00,0,0.2498
S1,694.00,1399.00,0,0.2476
S1,828.00,1395.00,0,0.2453
S1,792.00,1561.00,0,0.2442
S1,788.00,1179.00,0,0.2378
S1,1100.00,1115.00,0,0.2371
S1,1420.00,933.00,0,0.2322
S1,2.00,2051.00,0,0.2312
S13,0.00,0.00,0,0.2793
S13,2047.00,0.00,0,0.2457
S13,4.00,63.00,0,0.2391
S13,0.00,2114.00,0,0.2318
S15,2047.00,0.00,0,0.2518
S15,662.00,939.00,0,0.2473
S15,526.00,1633.00,0,0.2430
S15,398.00,1003.00,0,0.2404
S15,4.00,1129.00,0,0.2382
S15,532.00,1695.00,0,0.2347
S15,1746.00,1127.00,0,0.2312
S15,2.00,2051.00,0,0.2305
S22,984.00,1171.00,0,0.2502
S22,0.00,0.00,0,0.2489
S22,2047.00,0.00,0,0.2460
S22,612.00,1093.00,0,0.2435
S22,4.00,1495.00,0,0.2384
S22,468.00,927.00,0,0.2365
S22,348.00,1123.00,0,0.2356
S22,1030.00,1569.00,0,0.2331
S22,602.00,1221.00,0,0.2324
S22,1016.00,1413.00,0,0.2322
S22,2.00,2051.00,0,0.2303
S25,2047.00,0.00,0,0.2527
S25,996.00,929.00,0,0.2499
S25,908.00,891.00,0,0.2455
S25,972.00,943.00,0,0.2436
S25,1274.00,993.00,0,0.2409
S25,1240.00,1029.00,0,0.2407
S25,1048.00,903.00,0,0.2380
S25,1260.00,937.00,0,0.2366
S25,1232.00,987.00,0,0.2353
S25,0.00,0.00,0,0.2348
S25,1106.00,997.00,0,0.2336
S25,1122.00,935.00,0,0.2315
S25,2.00,2051.00,0,0.2306
S25,1418.00,763.00,0,0.2303
S27,840.00,1063.00,0,0.2594
S27,774.00,903.00,0,0.2592
S27,1960.00,519.00,0,0.2561
S27,420.00,1541.00,0,0.2492
S27,438.00,1363.00,0,0.2489
S27,1284.00,1187.00,0,0.2412
S27,916.00,1049.00,0,0.2394
S27,976.00,1211.00,0,0.2382
S27,752.00,1379.00,0,0.2380
S27,608.00,1205.00,0,0.2345
S27,986.00,1185.00,0,0.2342
S27,970.00,1509.00,0,0.2338
S27,2047.00,0.00,0,0.2333
S27,724.00,1779.00,0,0.2311
S29,930.00,1055.00,0,0.2545
S29,820.00,475.00,0,0.2463
S29,2047.00,0.00,0,0.2410
S29,898.00,1155.00,0,0.2409
S29,758.00,1631.00,0,0.2362
S29,1546.00,601.00,0,0.2357
S29,486.00,1641.00,0,0.2347
S29,348.00,715.00,0,0.2334
S29,746.00,431.00,0,0.2330
S29,344.00,983.00,0,0.2329
S29,502.00,727.00,0,0.2316
S29,2.00,2051.00,0,0.2315
S29,484.00,861.00,0,0.2309
S29,1254.00,1203.00,0,0.2307
S29,158.00,827.00,0,0.2304
S4,0.00,0.00,0,0.2793
S4,64.00,3.00,0,0.2370
S7,1390.00,819.00,0,0.2485
S7,1126.00,1433.00,0,0.2450
S7,1164.00,935.00,0,0.2441
S7,2047.00,0.00,0,0.2437
S7,1624.00,1783.00,0,0.2380
S7,1178.00,1055.00,0,0.2368
S7,0.00,0.00,0,0.2363
S7,960.00,183.00,0,0.2339
S7,1388.00,1119.00,0,0.2322
S7,794.00,1489.00,0,0.2319
S7,1040.00,723.00,0,0.2316
S7,1750.00,1311.00,0,0.2307
S8,940.00,995.00,0,0.2602
S8,1212.00,1059.00,0,0.2422
S8,2047.00,0.00,0,0.2405
S8,1148.00,995.00,0,0.2346
S8,422.00,1773.00,0,0.2329
S8,1218.00,1195.00,0,0.2314
S8,3.00,2051.00,0,0.2313
S8,0.00,0.00,0,0.2302
S8,1256.00,1475.00,0,0.2301
